stateDescription,sectorName,date,predicted_price,predicted_revenue,predicted_sales
North Dakota,transportation,2025-07,0.0,0.0,0.0
North Dakota,transportation,2025-08,0.0,0.0,0.0
North Dakota,transportation,2025-09,0.0,0.0,0.0
North Dakota,transportation,2025-10,0.0,0.0,0.0
North Dakota,transportation,2025-11,0.0,0.0,0.0
North Dakota,transportation,2025-12,0.0,0.0,0.0
Ohio,all sectors,2025-01,11.095553569201684,1373.488693542422,12327.491132583076
Ohio,all sectors,2025-02,11.122344136691765,1374.624926167271,12300.145685566691
Ohio,all sectors,2025-03,11.149134704181847,1375.76115879212,12272.800238550306
Ohio,all sectors,2025-04,11.175925271671986,1376.8973914169692,12245.45479153392
Ohio,all sectors,2025-05,11.202715839162067,1378.0336240418183,12218.109344517536
Ohio,all sectors,2025-06,11.229506406652149,1379.1698566666673,12190.76389750115
Ohio,all sectors,2025-07,11.256296974142288,1380.3060892915164,12163.418450484765
Ohio,all sectors,2025-08,11.28308754163237,1381.4423219163655,12136.073003468395
Ohio,all sectors,2025-09,11.309878109122508,1382.5785545412145,12108.72755645201
Ohio,all sectors,2025-10,11.33666867661259,1383.7147871660636,12081.382109435624
Ohio,all sectors,2025-11,11.363459244102671,1384.8510197909127,12054.03666241924
Ohio,all sectors,2025-12,11.39024981159281,1385.9872524157618,12026.691215402854
Ohio,commercial,2025-01,10.74655776003064,415.2830528173763,3880.988592476464
Ohio,commercial,2025-02,10.760647448909225,416.8926907746736,3892.511319398898
Ohio,commercial,2025-03,10.774737137787838,418.50232873197274,3904.034046321329
Ohio,commercial,2025-04,10.788826826666451,420.11196668927005,3915.5567732437594
Ohio,commercial,2025-05,10.802916515545036,421.7216046465692,3927.07950016619
Ohio,commercial,2025-06,10.817006204423649,423.3312426038665,3938.6022270886206
Ohio,commercial,2025-07,10.831095893302233,424.9408805611638,3950.124954011051
Ohio,commercial,2025-08,10.845185582180846,426.5505185184629,3961.6476809334818
Ohio,commercial,2025-09,10.85927527105946,428.16015647576023,3973.1704078559123
Ohio,commercial,2025-10,10.873364959938044,429.76979443305936,3984.6931347783466
Ohio,commercial,2025-11,10.887454648816657,431.37943239035667,3996.215861700777
Ohio,commercial,2025-12,10.90154433769527,432.9890703476558,4007.7385886232078
Ohio,industrial,2025-01,7.521183318353906,299.08776221273365,3861.726816639799
Ohio,industrial,2025-02,7.537826067165298,299.8338817268341,3860.5812947897066
Ohio,industrial,2025-03,7.554468815976691,300.5800012409345,3859.435772939629
Ohio,industrial,2025-04,7.5711115647881115,301.32612075503494,3858.290251089551
Ohio,industrial,2025-05,7.587754313599504,302.07224026913536,3857.1447292394587
Ohio,industrial,2025-06,7.604397062410925,302.8183597832358,3855.999207389381
Ohio,industrial,2025-07,7.621039811222317,303.5644792973362,3854.8536855392886
Ohio,industrial,2025-08,7.637682560033738,304.31059881143665,3853.708163689211
Ohio,industrial,2025-09,7.654325308845131,305.0567183255371,3852.5626418391184
Ohio,industrial,2025-10,7.670968057656523,305.8028378396375,3851.4171199890407
Ohio,industrial,2025-11,7.687610806467944,306.54895735373793,3850.2715981389483
Ohio,industrial,2025-12,7.704253555279337,307.29507686783836,3849.1260762888705
Ohio,other,2025-01,-4.841474358974324,1.9723089423077909,648.2254095192293
Ohio,other,2025-02,-4.885145687645718,2.0088554982519327,651.4193850611882
Ohio,other,2025-03,-4.928817016316998,2.045402054195847,654.6133606031472
Ohio,other,2025-04,-4.972488344988392,2.081948610139989,657.8073361451061
Ohio,other,2025-05,-5.016159673659672,2.1184951660841307,661.0013116870614
Ohio,other,2025-06,-5.059831002330952,2.155041722028045,664.1952872290203
Ohio,other,2025-07,-5.103502331002346,2.191588277972187,667.3892627709793
Ohio,other,2025-08,-5.147173659673626,2.2281348339161013,670.5832383129382
Ohio,other,2025-09,-5.19084498834502,2.264681389860243,673.7772138548935
Ohio,other,2025-10,-5.2345163170163005,2.301227945804385,676.9711893968524
Ohio,other,2025-11,-5.278187645687694,2.3377745017482994,680.1651649388114
Ohio,other,2025-12,-5.321858974358975,2.374321057692441,683.3591404807703
Ohio,residential,2025-01,14.582244219938502,662.2665921063526,4642.416182007793
Ohio,residential,2025-02,14.644925157339117,661.0558268960121,4604.632801309901
Ohio,residential,2025-03,14.707606094739731,659.8450616856717,4566.849420612007
Ohio,residential,2025-04,14.770287032140345,658.6342964753276,4529.066039914114
Ohio,residential,2025-05,14.832967969541073,657.4235312649871,4491.28265921622
Ohio,residential,2025-06,14.895648906941688,656.2127660546466,4453.499278518326
Ohio,residential,2025-07,14.958329844342302,655.0020008443062,4415.715897820433
Ohio,residential,2025-08,15.021010781742916,653.7912356339621,4377.932517122539
Ohio,residential,2025-09,15.08369171914353,652.5804704236216,4340.149136424647
Ohio,residential,2025-10,15.146372656544145,651.3697052132811,4302.3657557267525
Ohio,residential,2025-11,15.209053593944759,650.1589400029407,4264.582375028858
Ohio,residential,2025-12,15.271734531345373,648.9481747926002,4226.798994330966
Ohio,transportation,2025-01,6.003690401894062,0.226975220264098,3.7734987548982524
Ohio,transportation,2025-02,6.10065296640812,0.21937556475179854,3.6356676172149704
Ohio,transportation,2025-03,6.197615530922178,0.21177590923950085,3.4978364795316885
Ohio,transportation,2025-04,6.294578095436236,0.20417625372720316,3.3600053418484066
Ohio,transportation,2025-05,6.391540659950294,0.1965765982149037,3.2221742041651247
Ohio,transportation,2025-06,6.488503224464353,0.188976942702606,3.0843430664818428
Ohio,transportation,2025-07,6.585465788978411,0.18137728719030655,2.946511928798561
Ohio,transportation,2025-08,6.682428353492412,0.17377763167800886,2.808680791115279
Ohio,transportation,2025-09,6.77939091800647,0.1661779761657094,2.670849653431997
Ohio,transportation,2025-10,6.876353482520528,0.1585783206534117,2.533018515748715
Ohio,transportation,2025-11,6.9733160470345865,0.15097866514111224,2.395187378065433
Ohio,transportation,2025-12,7.070278611548645,0.14337900962881456,2.2573562403821477
Oklahoma,all sectors,2025-01,8.988262810526976,501.5896824423362,5619.69782742759
Oklahoma,all sectors,2025-02,9.033145682362374,506.4501135188839,5652.781102223555
Oklahoma,all sectors,2025-03,9.078028554197772,511.3105445954352,5685.864377019519
Oklahoma,all sectors,2025-04,9.12291142603317,516.1709756719865,5718.947651815484
Oklahoma,all sectors,2025-05,9.167794297868568,521.0314067485342,5752.030926611478
Oklahoma,all sectors,2025-06,9.212677169703909,525.8918378250855,5785.114201407443
Oklahoma,all sectors,2025-07,9.257560041539307,530.7522689016332,5818.197476203408
Oklahoma,all sectors,2025-08,9.302442913374705,535.6126999781845,5851.280750999373
Oklahoma,all sectors,2025-09,9.347325785210103,540.4731310547322,5884.3640257953375
Oklahoma,all sectors,2025-10,9.3922086570455,545.3335621312835,5917.447300591331
Oklahoma,all sectors,2025-11,9.437091528880899,550.1939932078349,5950.530575387296
Oklahoma,all sectors,2025-12,9.48197440071624,555.0544242843825,5983.613850183261
Oklahoma,commercial,2025-01,8.954345180501832,159.89422198677312,1794.518563917467
Oklahoma,commercial,2025-02,9.002961124518094,162.10399177087857,1813.4773391209965
Oklahoma,commercial,2025-03,9.0515770685343,164.313761554984,1832.4361143245187
Oklahoma,commercial,2025-04,9.100193012550562,166.52353133908946,1851.394889528041
Oklahoma,commercial,2025-05,9.148808956566825,168.7333011231949,1870.3536647315705
Oklahoma,commercial,2025-06,9.197424900583087,170.94307090730035,1889.3124399350927
Oklahoma,commercial,2025-07,9.24604084459935,173.1528406914058,1908.271215138615
Oklahoma,commercial,2025-08,9.294656788615555,175.36261047551125,1927.2299903421444
Oklahoma,commercial,2025-09,9.343272732631817,177.5723802596167,1946.1887655456667
Oklahoma,commercial,2025-10,9.39188867664808,179.78215004372214,1965.147540749189
Oklahoma,commercial,2025-11,9.440504620664342,181.9919198278276,1984.1063159527184
Oklahoma,commercial,2025-12,9.489120564680547,184.20168961193303,2003.0650911562407
Oklahoma,industrial,2025-01,5.911183755999815,105.91415391123428,1817.5249229645851
Oklahoma,industrial,2025-02,5.93086403838538,106.63395985266197,1825.3940291619656
Oklahoma,industrial,2025-03,5.950544320770945,107.35376579409058,1833.2631353593606
Oklahoma,industrial,2025-04,5.970224603156524,108.07357173551827,1841.132241556741
Oklahoma,industrial,2025-05,5.989904885542089,108.79337767694687,1849.001347754136
Oklahoma,industrial,2025-06,6.0095851679276535,109.51318361837548,1856.8704539515165
Oklahoma,industrial,2025-07,6.029265450313218,110.23298955980317,1864.7395601489116
Oklahoma,industrial,2025-08,6.048945732698797,110.95279550123178,1872.608666346292
Oklahoma,industrial,2025-09,6.068626015084362,111.67260144265947,1880.4777725436725
Oklahoma,industrial,2025-10,6.088306297469927,112.39240738408807,1888.3468787410675
Oklahoma,industrial,2025-11,6.107986579855492,113.11221332551668,1896.215984938448
Oklahoma,industrial,2025-12,6.127666862241071,113.83201926694437,1904.085091135843
Oklahoma,other,2025-01,-4.38439102564098,52.99274278846133,1411.8518120192457
Oklahoma,other,2025-02,-4.380107808857815,53.368240463286384,1418.5447971066606
Oklahoma,other,2025-03,-4.375824592074537,53.74373813811144,1425.2377821940609
Oklahoma,other,2025-04,-4.371541375291372,54.11923581293695,1431.9307672814757
Oklahoma,other,2025-05,-4.367258158508207,54.494733487762005,1438.6237523688906
Oklahoma,other,2025-06,-4.362974941724929,54.87023116258706,1445.3167374563054
Oklahoma,other,2025-07,-4.358691724941764,55.24572883741257,1452.0097225437203
Oklahoma,other,2025-08,-4.354408508158485,55.62122651223763,1458.7027076311351
Oklahoma,other,2025-09,-4.350125291375321,55.99672418706268,1465.3956927185354
Oklahoma,other,2025-10,-4.345842074592042,56.37222186188774,1472.0886778059503
Oklahoma,other,2025-11,-4.341558857808877,56.74771953671325,1478.7816628933651
Oklahoma,other,2025-12,-4.337275641025599,57.123217211538304,1485.47464798078
Oklahoma,residential,2025-01,11.821472432967198,238.47796671936703,2059.0676990438624
Oklahoma,residential,2025-02,11.887288160775654,240.3801934111234,2064.8177503963416
Oklahoma,residential,2025-03,11.953103888584167,242.28242010287977,2070.567801748821
Oklahoma,residential,2025-04,12.01891961639268,244.18464679463796,2076.3178531013
Oklahoma,residential,2025-05,12.084735344201192,246.08687348639432,2082.067904453779
Oklahoma,residential,2025-06,12.150551072009705,247.9891001781525,2087.8179558062584
Oklahoma,residential,2025-07,12.216366799818218,249.89132686990888,2093.5680071587376
Oklahoma,residential,2025-08,12.28218252762673,251.79355356166707,2099.318058511217
Oklahoma,residential,2025-09,12.347998255435243,253.69578025342344,2105.068109863696
Oklahoma,residential,2025-10,12.413813983243756,255.59800694518162,2110.818161216175
Oklahoma,residential,2025-11,12.479629711052212,257.500233636938,2116.5682125686544
Oklahoma,residential,2025-12,12.545445438860725,259.40246032869436,2122.3182639211336
Oklahoma,transportation,2025-01,0.0,0.0,0.0
Oklahoma,transportation,2025-02,0.0,0.0,0.0
Oklahoma,transportation,2025-03,0.0,0.0,0.0
Oklahoma,transportation,2025-04,0.0,0.0,0.0
Oklahoma,transportation,2025-05,0.0,0.0,0.0
Oklahoma,transportation,2025-06,0.0,0.0,0.0
Oklahoma,transportation,2025-07,0.0,0.0,0.0
Oklahoma,transportation,2025-08,0.0,0.0,0.0
Oklahoma,transportation,2025-09,0.0,0.0,0.0
Oklahoma,transportation,2025-10,0.0,0.0,0.0
Oklahoma,transportation,2025-11,0.0,0.0,0.0
Oklahoma,transportation,2025-12,0.0,0.0,0.0
Oregon,all sectors,2025-01,10.142973996935268,451.46753833970797,4527.871223197333
Oregon,all sectors,2025-02,10.155388508284489,450.8896613977704,4512.3392610296505
Oregon,all sectors,2025-03,10.167803019633709,450.3117844558292,4496.807298861961
Oregon,all sectors,2025-04,10.180217530982873,449.7339075138916,4481.275336694278
Oregon,all sectors,2025-05,10.192632042332093,449.1560305719504,4465.743374526588
Oregon,all sectors,2025-06,10.205046553681257,448.5781536300128,4450.211412358905
Oregon,all sectors,2025-07,10.217461065030477,448.0002766880716,4434.679450191215
Oregon,all sectors,2025-08,10.22987557637964,447.42239974613403,4419.147488023533
Oregon,all sectors,2025-09,10.242290087728861,446.8445228041928,4403.615525855843
Oregon,all sectors,2025-10,10.254704599078082,446.26664586225525,4388.08356368816
Oregon,all sectors,2025-11,10.267119110427245,445.68876892031403,4372.55160152047
Oregon,all sectors,2025-12,10.279533621776466,445.11089197837646,4357.019639352788
Oregon,commercial,2025-01,10.245275369306796,140.65237407277527,1379.680654672602
Oregon,commercial,2025-02,10.25043323555667,141.07376704133912,1384.080549163069
Oregon,commercial,2025-03,10.255591101806544,141.49516000990297,1388.4804436535342
Oregon,commercial,2025-04,10.260748968056419,141.91655297846683,1392.8803381439993
Oregon,commercial,2025-05,10.265906834306293,142.33794594703068,1397.2802326344645
Oregon,commercial,2025-06,10.271064700556167,142.75933891559544,1401.6801271249296
Oregon,commercial,2025-07,10.276222566806041,143.1807318841593,1406.0800216153948
Oregon,commercial,2025-08,10.281380433055915,143.60212485272314,1410.47991610586
Oregon,commercial,2025-09,10.28653829930579,144.023517821287,1414.8798105963251
Oregon,commercial,2025-10,10.291696165555663,144.44491078985084,1419.2797050867903
Oregon,commercial,2025-11,10.296854031805537,144.8663037584147,1423.6795995772554
Oregon,commercial,2025-12,10.302011898055412,145.28769672697854,1428.0794940677224
Oregon,industrial,2025-01,6.664556824624157,87.48116275551001,1321.7466463568999
Oregon,industrial,2025-02,6.688623698904479,87.98379584330178,1325.3382166180381
Oregon,industrial,2025-03,6.712690573184773,88.48642893109445,1328.9297868791837
Oregon,industrial,2025-04,6.736757447465095,88.98906201888713,1332.521357140322
Oregon,industrial,2025-05,6.760824321745389,89.4916951066798,1336.1129274014675
Oregon,industrial,2025-06,6.784891196025711,89.99432819447156,1339.7044976626057
Oregon,industrial,2025-07,6.808958070306005,90.49696128226424,1343.296067923744
Oregon,industrial,2025-08,6.833024944586327,90.99959437005691,1346.8876381848895
Oregon,industrial,2025-09,6.857091818866621,91.50222745784959,1350.4792084460278
Oregon,industrial,2025-10,6.8811586931469435,92.00486054564135,1354.070778707166
