stateDescription,sectorName,date,predicted_price,predicted_revenue,predicted_sales
Georgia,residential,2025-11,14.102470471424226,,
Georgia,residential,2025-12,14.140974477942677,,
Georgia,transportation,2025-01,6.677421284719429,,
Georgia,transportation,2025-02,6.727709392057221,,
Georgia,transportation,2025-03,6.777997499395028,,
Georgia,transportation,2025-04,6.82828560673282,,
Georgia,transportation,2025-05,6.878573714070612,,
Georgia,transportation,2025-06,6.928861821408418,,
Georgia,transportation,2025-07,6.97914992874621,,
Georgia,transportation,2025-08,7.029438036084002,,
Georgia,transportation,2025-09,7.079726143421809,,
Georgia,transportation,2025-10,7.130014250759601,,
Georgia,transportation,2025-11,7.180302358097393,,
Georgia,transportation,2025-12,7.230590465435199,,
Georgia,all sectors,2025-01,,1351.0545493630343,
Georgia,all sectors,2025-02,,1358.1091709569373,
Georgia,all sectors,2025-03,,1365.1637925508403,
Georgia,all sectors,2025-04,,1372.2184141447433,
Georgia,all sectors,2025-05,,1379.2730357386463,
Georgia,all sectors,2025-06,,1386.3276573325493,
Georgia,all sectors,2025-07,,1393.3822789264523,
Georgia,all sectors,2025-08,,1400.4369005203553,
Georgia,all sectors,2025-09,,1407.4915221142583,
Georgia,all sectors,2025-10,,1414.5461437081613,
Georgia,all sectors,2025-11,,1421.6007653020642,
Georgia,all sectors,2025-12,,1428.6553868959672,
Georgia,commercial,2025-01,,466.87638195411273,
Georgia,commercial,2025-02,,469.8329944634097,
Georgia,commercial,2025-03,,472.7896069727067,
Georgia,commercial,2025-04,,475.74621948200365,
Georgia,commercial,2025-05,,478.7028319913006,
Georgia,commercial,2025-06,,481.6594445005976,
Georgia,commercial,2025-07,,484.6160570098946,
Georgia,commercial,2025-08,,487.57266951919155,
Georgia,commercial,2025-09,,490.5292820284885,
Georgia,commercial,2025-10,,493.4858945377855,
Georgia,commercial,2025-11,,496.4425070470825,
Georgia,commercial,2025-12,,499.39911955637945,
Georgia,industrial,2025-01,,189.49244568553877,
Georgia,industrial,2025-02,,190.9611740756336,
Georgia,industrial,2025-03,,192.42990246572936,
Georgia,industrial,2025-04,,193.8986308558242,
Georgia,industrial,2025-05,,195.36735924591994,
Georgia,industrial,2025-06,,196.83608763601478,
Georgia,industrial,2025-07,,198.30481602611053,
Georgia,industrial,2025-08,,199.77354441620537,
Georgia,industrial,2025-09,,201.24227280630112,
Georgia,industrial,2025-10,,202.71100119639596,
Georgia,industrial,2025-11,,204.1797295864917,
Georgia,industrial,2025-12,,205.64845797658654,
Georgia,other,2025-01,,14.67891054487177,
Georgia,other,2025-02,,14.752096960955669,
Georgia,other,2025-03,,14.825283377039625,
Georgia,other,2025-04,,14.898469793123525,
Georgia,other,2025-05,,14.971656209207424,
Georgia,other,2025-06,,15.044842625291324,
Georgia,other,2025-07,,15.11802904137528,
Georgia,other,2025-08,,15.19121545745918,
Georgia,other,2025-09,,15.264401873543079,
Georgia,other,2025-10,,15.337588289627035,
Georgia,other,2025-11,,15.410774705710935,
Georgia,other,2025-12,,15.483961121794835,
Georgia,residential,2025-01,,695.8104357972843,
Georgia,residential,2025-02,,698.4343116078744,
Georgia,residential,2025-03,,701.0581874184645,
Georgia,residential,2025-04,,703.6820632290546,
Georgia,residential,2025-05,,706.305939039652,
Georgia,residential,2025-06,,708.9298148502421,
Georgia,residential,2025-07,,711.5536906608322,
Georgia,residential,2025-08,,714.1775664714223,
Georgia,residential,2025-09,,716.8014422820197,
Georgia,residential,2025-10,,719.4253180926098,
Georgia,residential,2025-11,,722.0491939031999,
Georgia,residential,2025-12,,724.67306971379,
Georgia,transportation,2025-01,,0.8302984385087502,
Georgia,transportation,2025-02,,0.8324229756704007,
Georgia,transportation,2025-03,,0.8345475128320512,
Georgia,transportation,2025-04,,0.8366720499937017,
Georgia,transportation,2025-05,,0.8387965871553522,
Georgia,transportation,2025-06,,0.8409211243170027,
Georgia,transportation,2025-07,,0.8430456614786532,
Georgia,transportation,2025-08,,0.8451701986403037,
Georgia,transportation,2025-09,,0.8472947358019542,
Georgia,transportation,2025-10,,0.8494192729636048,
Georgia,transportation,2025-11,,0.8515438101252553,
Georgia,transportation,2025-12,,0.8536683472869058,
Georgia,all sectors,2025-01,,,11728.83974623293
Georgia,all sectors,2025-02,,,11766.165269647623
Georgia,all sectors,2025-03,,,11803.49079306233
Georgia,all sectors,2025-04,,,11840.816316477038
Georgia,all sectors,2025-05,,,11878.141839891745
Georgia,all sectors,2025-06,,,11915.467363306452
Georgia,all sectors,2025-07,,,11952.792886721145
Georgia,all sectors,2025-08,,,11990.118410135852
Georgia,all sectors,2025-09,,,12027.44393355056
Georgia,all sectors,2025-10,,,12064.769456965267
Georgia,all sectors,2025-11,,,12102.094980379974
Georgia,all sectors,2025-12,,,12139.420503794681
Georgia,commercial,2025-01,,,3967.703487270868
Georgia,commercial,2025-02,,,3995.937973132117
Georgia,commercial,2025-03,,,4024.172458993373
Georgia,commercial,2025-04,,,4052.406944854629
Georgia,commercial,2025-05,,,4080.6414307158775
Georgia,commercial,2025-06,,,4108.8759165771335
Georgia,commercial,2025-07,,,4137.110402438389
Georgia,commercial,2025-08,,,4165.344888299638
Georgia,commercial,2025-09,,,4193.579374160894
Georgia,commercial,2025-10,,,4221.81386002215
Georgia,commercial,2025-11,,,4250.048345883399
Georgia,commercial,2025-12,,,4278.282831744655
Georgia,industrial,2025-01,,,2591.373373462906
Georgia,industrial,2025-02,,,2597.578187801544
Georgia,industrial,2025-03,,,2603.7830021401824
Georgia,industrial,2025-04,,,2609.9878164788206
Georgia,industrial,2025-05,,,2616.192630817455
Georgia,industrial,2025-06,,,2622.3974451560935
Georgia,industrial,2025-07,,,2628.6022594947317
Georgia,industrial,2025-08,,,2634.80707383337
Georgia,industrial,2025-09,,,2641.011888172008
Georgia,industrial,2025-10,,,2647.216702510643
Georgia,industrial,2025-11,,,2653.421516849281
Georgia,industrial,2025-12,,,2659.6263311879193
Georgia,other,2025-01,,,268.5835962500005
Georgia,other,2025-02,,,269.37940056818115
Georgia,other,2025-03,,,270.17520488636364
Georgia,other,2025-04,,,270.97100920454614
Georgia,other,2025-05,,,271.7668135227268
Georgia,other,2025-06,,,272.5626178409093
Georgia,other,2025-07,,,273.3584221590918
Georgia,other,2025-08,,,274.15422647727246
Georgia,other,2025-09,,,274.95003079545495
Georgia,other,2025-10,,,275.7458351136356
Georgia,other,2025-11,,,276.5416394318181
Georgia,other,2025-12,,,277.3374437500006
Georgia,residential,2025-01,,,5179.676338636738
Georgia,residential,2025-02,,,5182.596380135496
Georgia,residential,2025-03,,,5185.516421634253
Georgia,residential,2025-04,,,5188.43646313301
Georgia,residential,2025-05,,,5191.356504631767
Georgia,residential,2025-06,,,5194.276546130524
Georgia,residential,2025-07,,,5197.196587629282
Georgia,residential,2025-08,,,5200.116629128039
Georgia,residential,2025-09,,,5203.036670626796
Georgia,residential,2025-10,,,5205.956712125553
Georgia,residential,2025-11,,,5208.87675362431
Georgia,residential,2025-12,,,5211.796795123068
Georgia,transportation,2025-01,,,12.47265638117733
Georgia,transportation,2025-02,,,12.39618671694052
Georgia,transportation,2025-03,,,12.319717052703709
Georgia,transportation,2025-04,,,12.243247388466898
Georgia,transportation,2025-05,,,12.166777724230087
Georgia,transportation,2025-06,,,12.09030805999322
Georgia,transportation,2025-07,,,12.013838395756409
Georgia,transportation,2025-08,,,11.937368731519598
Georgia,transportation,2025-09,,,11.860899067282787
Georgia,transportation,2025-10,,,11.784429403045976
Georgia,transportation,2025-11,,,11.707959738809166
Georgia,transportation,2025-12,,,11.631490074572355
Hawaii,all sectors,2025-01,37.36205043329164,,
Hawaii,all sectors,2025-02,37.47166655752994,,
Hawaii,all sectors,2025-03,37.58128268176824,,
Hawaii,all sectors,2025-04,37.69089880600632,,
Hawaii,all sectors,2025-05,37.80051493024462,,
Hawaii,all sectors,2025-06,37.91013105448292,,
Hawaii,all sectors,2025-07,38.01974717872099,,
Hawaii,all sectors,2025-08,38.12936330295929,,
Hawaii,all sectors,2025-09,38.23897942719759,,
Hawaii,all sectors,2025-10,38.34859555143589,,
Hawaii,all sectors,2025-11,38.458211675673965,,
Hawaii,all sectors,2025-12,38.567827799912266,,
Hawaii,commercial,2025-01,38.07982471811488,,
Hawaii,commercial,2025-02,38.18632665774908,,
Hawaii,commercial,2025-03,38.29282859738328,,
Hawaii,commercial,2025-04,38.39933053701748,,
Hawaii,commercial,2025-05,38.505832476651676,,
Hawaii,commercial,2025-06,38.6123344162861,,
Hawaii,commercial,2025-07,38.7188363559203,,
Hawaii,commercial,2025-08,38.8253382955545,,
Hawaii,commercial,2025-09,38.9318402351887,,
Hawaii,commercial,2025-10,39.0383421748229,,
Hawaii,commercial,2025-11,39.1448441144571,,
Hawaii,commercial,2025-12,39.25134605409153,,
Hawaii,industrial,2025-01,33.861292486144066,,
Hawaii,industrial,2025-02,33.977207285711756,,
Hawaii,industrial,2025-03,34.09312208527922,,
Hawaii,industrial,2025-04,34.20903688484668,,
Hawaii,industrial,2025-05,34.32495168441437,,
Hawaii,industrial,2025-06,34.440866483981836,,
Hawaii,industrial,2025-07,34.556781283549526,,
Hawaii,industrial,2025-08,34.67269608311699,,
Hawaii,industrial,2025-09,34.78861088268445,,
Hawaii,industrial,2025-10,34.90452568225214,,
Hawaii,industrial,2025-11,35.020440481819605,,
Hawaii,industrial,2025-12,35.13635528138707,,
Hawaii,other,2025-01,44.39974358974314,,
Hawaii,other,2025-02,44.30736596736551,,
Hawaii,other,2025-03,44.21498834498789,,
Hawaii,other,2025-04,44.12261072261026,,
Hawaii,other,2025-05,44.030233100232635,,
Hawaii,other,2025-06,43.93785547785501,,
Hawaii,other,2025-07,43.845477855477384,,
Hawaii,other,2025-08,43.75310023309976,,
Hawaii,other,2025-09,43.66072261072213,,
Hawaii,other,2025-10,43.568344988344506,,
Hawaii,other,2025-11,43.47596736596688,,
Hawaii,other,2025-12,43.383589743589255,,
Hawaii,residential,2025-01,41.15397631623455,,
Hawaii,residential,2025-02,41.25982302042985,,
Hawaii,residential,2025-03,41.36566972462515,,
Hawaii,residential,2025-04,41.47151642882045,,
Hawaii,residential,2025-05,41.57736313301575,,
Hawaii,residential,2025-06,41.68320983721105,,
Hawaii,residential,2025-07,41.78905654140635,,
Hawaii,residential,2025-08,41.89490324560188,,
Hawaii,residential,2025-09,42.00074994979718,,
Hawaii,residential,2025-10,42.10659665399248,,
Hawaii,residential,2025-11,42.212443358187784,,
Hawaii,residential,2025-12,42.318290062383085,,
Hawaii,transportation,2025-01,0.0,,
Hawaii,transportation,2025-02,0.0,,
Hawaii,transportation,2025-03,0.0,,
Hawaii,transportation,2025-04,0.0,,
Hawaii,transportation,2025-05,0.0,,
Hawaii,transportation,2025-06,0.0,,
Hawaii,transportation,2025-07,0.0,,
Hawaii,transportation,2025-08,0.0,,
Hawaii,transportation,2025-09,0.0,,
Hawaii,transportation,2025-10,0.0,,
Hawaii,transportation,2025-11,0.0,,
Hawaii,transportation,2025-12,0.0,,
Hawaii,all sectors,2025-01,,268.8749397205247,
Hawaii,all sectors,2025-02,,271.7524707578814,
Hawaii,all sectors,2025-03,,274.63000179523624,
Hawaii,all sectors,2025-04,,277.5075328325929,
Hawaii,all sectors,2025-05,,280.38506386994777,
Hawaii,all sectors,2025-06,,283.26259490730445,
Hawaii,all sectors,2025-07,,286.1401259446593,
Hawaii,all sectors,2025-08,,289.017656982016,
Hawaii,all sectors,2025-09,,291.89518801937265,
Hawaii,all sectors,2025-10,,294.7727190567275,
Hawaii,all sectors,2025-11,,297.6502500940842,
Hawaii,all sectors,2025-12,,300.52778113143904,
Hawaii,commercial,2025-01,,87.03767086641983,
Hawaii,commercial,2025-02,,88.03864542989595,
Hawaii,commercial,2025-03,,89.03961999337207,
Hawaii,commercial,2025-04,,90.04059455684865,
Hawaii,commercial,2025-05,,91.04156912032477,
Hawaii,commercial,2025-06,,92.04254368380089,
Hawaii,commercial,2025-07,,93.04351824727746,
Hawaii,commercial,2025-08,,94.04449281075358,
Hawaii,commercial,2025-09,,95.0454673742297,
Hawaii,commercial,2025-10,,96.04644193770628,
Hawaii,commercial,2025-11,,97.0474165011824,
Hawaii,commercial,2025-12,,98.04839106465852,
Hawaii,industrial,2025-01,,93.73787725356578,
Hawaii,industrial,2025-02,,94.75912448970394,
Hawaii,industrial,2025-03,,95.78037172584118,
Hawaii,industrial,2025-04,,96.80161896197842,
Hawaii,industrial,2025-05,,97.82286619811566,
Hawaii,industrial,2025-06,,98.84411343425381,
Hawaii,industrial,2025-07,,99.86536067039106,
Hawaii,industrial,2025-08,,100.8866079065283,
Hawaii,industrial,2025-09,,101.90785514266645,
Hawaii,industrial,2025-10,,102.92910237880369,
Hawaii,industrial,2025-11,,103.95034961494093,
Hawaii,industrial,2025-12,,104.97159685107908,
Hawaii,other,2025-01,,-1.7354594871794689,
Hawaii,other,2025-02,,-1.7306415501165304,
Hawaii,other,2025-03,,-1.725823613053592,
Hawaii,other,2025-04,,-1.7210056759906536,
Hawaii,other,2025-05,,-1.7161877389277151,
Hawaii,other,2025-06,,-1.7113698018648051,
Hawaii,other,2025-07,,-1.7065518648018667,
Hawaii,other,2025-08,,-1.7017339277389283,
Hawaii,other,2025-09,,-1.6969159906759899,
Hawaii,other,2025-10,,-1.6920980536130514,
Hawaii,other,2025-11,,-1.687280116550113,
Hawaii,other,2025-12,,-1.6824621794871746,
Hawaii,residential,2025-01,,88.24979748189526,
Hawaii,residential,2025-02,,89.1049107593617,
Hawaii,residential,2025-03,,89.96002403682769,
Hawaii,residential,2025-04,,90.81513731429413,
Hawaii,residential,2025-05,,91.67025059176058,
Hawaii,residential,2025-06,,92.52536386922657,
Hawaii,residential,2025-07,,93.38047714669301,
Hawaii,residential,2025-08,,94.23559042415945,
Hawaii,residential,2025-09,,95.0907037016259,
Hawaii,residential,2025-10,,95.94581697909189,
Hawaii,residential,2025-11,,96.80093025655833,
Hawaii,residential,2025-12,,97.65604353402477,
Hawaii,transportation,2025-01,,0.0,
Hawaii,transportation,2025-02,,0.0,
Hawaii,transportation,2025-03,,0.0,
Hawaii,transportation,2025-04,,0.0,
Hawaii,transportation,2025-05,,0.0,
Hawaii,transportation,2025-06,,0.0,
Hawaii,transportation,2025-07,,0.0,
Hawaii,transportation,2025-08,,0.0,
Hawaii,transportation,2025-09,,0.0,
Hawaii,transportation,2025-10,,0.0,
Hawaii,transportation,2025-11,,0.0,
Hawaii,transportation,2025-12,,0.0,
Hawaii,all sectors,2025-01,,,690.4710003677137
Hawaii,all sectors,2025-02,,,698.0815014420332
Hawaii,all sectors,2025-03,,,705.6920025163527
Hawaii,all sectors,2025-04,,,713.3025035906721
Hawaii,all sectors,2025-05,,,720.9130046649898
Hawaii,all sectors,2025-06,,,728.5235057393093
Hawaii,all sectors,2025-07,,,736.1340068136287
Hawaii,all sectors,2025-08,,,743.7445078879482
Hawaii,all sectors,2025-09,,,751.3550089622659
Hawaii,all sectors,2025-10,,,758.9655100365853
Hawaii,all sectors,2025-11,,,766.5760111109048
Hawaii,all sectors,2025-12,,,774.1865121852225
Hawaii,commercial,2025-01,,,218.25882844767239
Hawaii,commercial,2025-02,,,220.9461207067552
Hawaii,commercial,2025-03,,,223.63341296583894
Hawaii,commercial,2025-04,,,226.32070522492268
Hawaii,commercial,2025-05,,,229.0079974840064
Hawaii,commercial,2025-06,,,231.69528974309014
Hawaii,commercial,2025-07,,,234.38258200217297
Hawaii,commercial,2025-08,,,237.0698742612567
Hawaii,commercial,2025-09,,,239.75716652034043
Hawaii,commercial,2025-10,,,242.44445877942417
Hawaii,commercial,2025-11,,,245.1317510385079
Hawaii,commercial,2025-12,,,247.81904329759163
Hawaii,industrial,2025-01,,,266.37201535779695
Hawaii,industrial,2025-02,,,269.26445238580254
Hawaii,industrial,2025-03,,,272.15688941380813
Hawaii,industrial,2025-04,,,275.0493264418137
Hawaii,industrial,2025-05,,,277.94176346981885
Hawaii,industrial,2025-06,,,280.83420049782444
Hawaii,industrial,2025-07,,,283.72663752583003
Hawaii,industrial,2025-08,,,286.6190745538356
Hawaii,industrial,2025-09,,,289.5115115818412
Hawaii,industrial,2025-10,,,292.4039486098468
Hawaii,industrial,2025-11,,,295.2963856378524
Hawaii,industrial,2025-12,,,298.18882266585797
Hawaii,other,2025-01,,,-10.987351762820708
Hawaii,other,2025-02,,,-10.887503563519886
Hawaii,other,2025-03,,,-10.78765536421929
Hawaii,other,2025-04,,,-10.687807164918468
Hawaii,other,2025-05,,,-10.587958965617872
Hawaii,other,2025-06,,,-10.48811076631705
Hawaii,other,2025-07,,,-10.388262567016454
Hawaii,other,2025-08,,,-10.288414367715632
Hawaii,other,2025-09,,,-10.188566168415036
Hawaii,other,2025-10,,,-10.088717969114441
Hawaii,other,2025-11,,,-9.988869769813618
Hawaii,other,2025-12,,,-9.889021570513023
Hawaii,residential,2025-01,,,206.76728479993153
Hawaii,residential,2025-02,,,208.7907549924712
Hawaii,residential,2025-03,,,210.8142251850104
Hawaii,residential,2025-04,,,212.83769537755006
Hawaii,residential,2025-05,,,214.86116557008927
Hawaii,residential,2025-06,,,216.88463576262893
Hawaii,residential,2025-07,,,218.90810595516814
Hawaii,residential,2025-08,,,220.9315761477078
Hawaii,residential,2025-09,,,222.955046340247
Hawaii,residential,2025-10,,,224.97851653278667
Hawaii,residential,2025-11,,,227.00198672532588
Hawaii,residential,2025-12,,,229.02545691786554
Hawaii,transportation,2025-01,,,0.0
Hawaii,transportation,2025-02,,,0.0
Hawaii,transportation,2025-03,,,0.0
Hawaii,transportation,2025-04,,,0.0
Hawaii,transportation,2025-05,,,0.0
Hawaii,transportation,2025-06,,,0.0
Hawaii,transportation,2025-07,,,0.0
Hawaii,transportation,2025-08,,,0.0
Hawaii,transportation,2025-09,,,0.0
Hawaii,transportation,2025-10,,,0.0
Hawaii,transportation,2025-11,,,0.0
Hawaii,transportation,2025-12,,,0.0
Idaho,all sectors,2025-01,9.250633874759956,,
Idaho,all sectors,2025-02,9.273703063485414,,
Idaho,all sectors,2025-03,9.296772252210872,,
Idaho,all sectors,2025-04,9.31984144093633,,
Idaho,all sectors,2025-05,9.342910629661787,,
Idaho,all sectors,2025-06,9.365979818387245,,
Idaho,all sectors,2025-07,9.389049007112703,,
Idaho,all sectors,2025-08,9.412118195838161,,
